id,lat,lon,target_date,notes
KONZ_001,39.1008,-96.5631,2020-07-15,Kansas tallgrass prairie
WOOD_002,47.1282,-99.2413,2019-06-01,North Dakota mixed grass
YOSE_003,37.8651,-119.5383,2021-08-10,Yosemite Valley floor
EVER_004,25.3855,-80.9314,2018-03-20,Everglades wetland
CAST_005,35.0527,-111.0225,2022-05-30,Arizona ponderosa pine
DELT_006,29.9511,-90.0715,2017-09-05,Mississippi River delta
GLEN_007,36.9388,-111.4838,2023-04-12,Utah canyon shrubland
OLYM_008,47.8021,-123.6044,2020-11-01,Olympic Peninsula rainforest
CHIC_009,41.8827,-87.6233,2019-08-22,Chicago urban greenspace
MOJV_010,34.5472,-116.4194,2021-02-14,Mojave Desert scrub
